editted,PersonX в конце концов сдался,"[""попробовать что-то еще""]","[""как неудачник"", ""разочарован"", ""расстроен""]","[""none""]",0,0
editted,PersonX бросает ___ в лицо,"[""быть чистым"", ""веселиться""]","[""чистый"", ""юмористический""]","[""none""]",0,0
editted,PersonX очень нравится ___,"[""none""]","[""как будто они вкусная закуска""]","[""none""]",0,0
toloka,PersonX принял правила,"[""помогать""]","[""ответственность""]","[""довольный""]",0,0
editted,PersonX тоже пробовал,"[""получить джекпот""]","[""разочарован"", ""сломался""]","[""none""]",0,0
editted,PersonX покупает буханку хлеба,"[""есть""]","[""полный"", ""счастливый""]","[""none""]",0,0
editted,PersonX видит друга,"[""none""]","[""довольный""]","[""none""]",0,0
editted,PersonX гладит одежду,"[""независимый"", ""ответственный"", ""любит делать свою работу по дому""]","[""счастливый""]","[""none""]",0,0
editted,PersonX готовится к отъезду,"[""ехать куда-нибудь""]","[""счастливый""]","[""none""]",0,0
editted,PersonX чувствует себя очень плохо,"[""none""]","[""грустно"", ""тревожно"", ""вниз""]","[""none""]",0,0
editted,PersonX покупает яблоки,"[""получить питательную закуску""]","[""как будто у него есть здоровая пища""]","[""none""]",0,0
toloka,PersonX приезжает к домику,"[""скучать""]","[""радость""]","[""none""]",0,0
editted,PersonX чувствует себя усталым,"[""none""]","[""дренированный""]","[""none""]",0,0
editted,PersonX следит за спортом,"[""поболеть за свою команду"", ""пообщаться с друзьями""]","[""возбужденный"", ""счастливый"", ""взволнованный""]","[""счастливый""]",0,0
editted,PersonX носит ___ в школу на следующий день,"[""выглядеть хорошо""]","[""стильный""]","[""none""]",0,0
editted,PersonX управляет ___ вокруг,"[""быть ответственным""]","[""доминирующий""]","[""none""]",0,0
editted,PersonX нуждается в деньгах,"[""none""]","[""нуждающиеся и угнетенные""]","[""none""]",0,0
editted,PersonX покупает вентилятор,"[""оставаться прохладной""]","[""крутой""]","[""none""]",0,0
editted,PersonX платит большой штраф,"[""none""]","[""несчастный"", ""раздраженный""]","[""none""]",0,0
editted,PersonX покупает велосипед,"[""чаще заниматься спортом""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX играет в блэкджек,"[""выиграть деньги"", ""сыграть в игру"", ""обыграть дилера""]","[""взволнован, если они выиграют"", ""подавлен, если они проиграют"", ""ничего, если они сломаются даже""]","[""none""]",0,0
editted,PersonX ловит автобус на работу,"[""пойти на свою работу"", ""зарабатывать деньги"", ""исполнять свой долг""]","[""отлично"", ""выполнено""]","[""хорошо, что появляется человек X""]",0,0
editted,PersonX носит обувь,"[""защитить свои ноги""]","[""обутый""]","[""none""]",0,0
editted,PersonX получает ___ в голову,"[""none""]","[""боль""]","[""none""]",0,0
editted,PersonX нуждается в деньгах,"[""на концерт"", ""в ночной клуб"", ""в кино""]","[""счастливый"", ""игристый"", ""дружелюбный""]","[""none""]",0,0
editted,PersonX выигрывает конкурс костюмов,"[""произвести впечатление на других""]","[""гордый""]","[""none""]",0,0
editted,PersonX сразу заметил ___,"[""быть наблюдательным"", ""быть точным""]","[""сфокусированный"", ""кропотливую""]","[""none""]",0,0
editted,PersonX покупает новый грузовик,"[""водить машину"", ""считаться богатым""]","[""доволен"", ""взволнован""]","[""none""]",0,0
editted,PersonX находит место для парковки,"[""пойти куда-нибудь""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX бьет ___ по лицу,"[""быть агрессивным""]","[""злость"", ""облегчение""]","[""боль"", ""обида"", ""печаль""]",0,0
editted,PersonX все еще расстроен,"[""none""]","[""расстроен"", ""зол"", ""раздражен""]","[""раздраженный"", ""раздраженный""]",0,0
editted,PersonX подстригает лужайку,"[""сделать работу""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX бреет бороду,"[""выглядеть стильно""]","[""довольный собой""]","[""обязанный""]",0,0
editted,PersonX формирует группу,"[""сделать музыку"", ""выступить""]","[""сосредоточенный"", ""творческий"", ""счастливый""]","[""включено"", ""креативно""]",0,0
editted,PersonX выбрасывает ___,"[""избавиться от плохой пищи""]","[""расточительно, потому что он просто выбрасывает еду""]","[""none""]",0,0
editted,PersonX обедает,"[""не быть голодным"", ""есть""]","[""полный""]","[""none""]",0,0
editted,PersonX просит совета у друга,"[""знать, как решить проблему""]","[""испытывающий облегчение""]","[""доверился""]",0,0
editted,PersonX имеет высокое кровяное давление,"[""есть жирную пищу"", ""есть соленую пищу""]","[""вялый"", ""нездоровый""]","[""none""]",0,0
editted,PersonX делает людей счастливыми,"[""быть любимым"", ""распространять радость""]","[""успешный"", ""радостный"", ""удовлетворенный""]","[""довольный"", ""радостный"", ""возбуждение""]",0,0
editted,PersonX становится изношенным,"[""none""]","[""усталость"", ""разочарование""]","[""none""]",0,0
editted,PersonX вдруг слышит,"[""none""]","[""любопытный""]","[""none""]",0,0
editted,PersonX работает прямо сейчас,"[""выполнить работу""]","[""довольный собой""]","[""none""]",0,0
toloka,PersonX опаздывает на встречу с PersonY,"[""увидеться""]","[""расстроен ""]","[""none""]",0,0
editted,PersonX выглядит в машине,"[""посмотреть"", ""проверить""]","[""настороженный"", ""нервный""]","[""none""]",0,0
editted,PersonX ломает ногу PersonY,"[""none""]","[""раскаивается"", ""грустно"", ""страшно""]","[""больно"", ""расстроен""]",0,0
toloka,PersonX убил PersonY,"[""ненавидел""]","[""злость""]","[""none""]",0,0
toloka,PersonX выписывает PersonY,"[""лечить""]","[""помогать""]","[""none""]",0,0
editted,PersonX видит бойфренда PersonY,"[""none""]","[""не рад с ним встречаться""]","[""стыдно его видеть""]",0,0
editted,PersonX проводит выходные,"[""поехать в отпуск""]","[""счастливый""]","[""none""]",0,0
editted,PersonX смотрит ___ в глаза,"[""быть сосредоточенным"", ""внимание""]","[""концентрированный""]","[""обратил внимание на""]",0,0
editted,PersonX вызывает полицию,"[""поймать вора""]","[""чувство долга""]","[""благодарный""]",0,0
toloka,PersonX приходит в ярость,"[""none""]","[""none""]","[""испуг""]",0,0
editted,PersonX видит ___ той ночью,"[""быть со своим любимым человеком""]","[""отличный""]","[""любимый""]",0,0
