rocstory,PersonX платит достаточно,"[""чтобы получить пункт""]","[""повиновение"", ""ответственность""]","[""none""]",5.0,5.0
rocstory,PersonX слышит ___ по радио,"[""none""]","[""счастливый""]","[""none""]",,5.0
rocstory,PersonX чувствует себя усталым,"[""none""]","[""сливают""]","[""none""]",,3.0
rocstory,PersonX всегда отказывался,"[""упорствовать""]","[""оправдано""]","[""none""]",3.0,3.0
rocstory,PersonX еще холодно,"[""none""]","[""неудобный""]","[""none""]",,1.0
rocstory,PersonX хмель прочь,"[""чтобы получить больше физических упражнений""]","[""устал"", ""изношенные""]","[""none""]",3.0,3.0
rocstory,PersonX делает все идеально,"[""чтобы быть счастливым и опытным""]","[""выполнены и выполнены""]","[""none""]",4.0,4
rocstory,PersonX выглядит голодным,"[""none""]","[""неопределенный""]","[""none""]",,3.0
rocstory,PersonX звонки ___ по телефону,"[""загадывать""]","[""организовал""]","[""none""]",4.0,4.0
toloka_set,PersonX любит боссов,"[""любить""]","[""удивленный""]","[""любимый""]",,
rocstory,PersonX чувствует себя в безопасности,"[""none""]","[""безопасный""]","[""none""]",,5.0
rocstory,PersonX чувствует себя особенным,"[""none""]","[""хорошо для того, чтобы быть индивидуален""]","[""none""]",,5.0
toloka_set,PersonX едет шагом,"[""гулять""]","[""счастливый""]","[""none""]",,
toloka_set,PersonX стоим в цехе,"[""none""]","[""внимательный""]","[""заинтересован""]",,
rocstory,PersonX решает играть,"[""чувствовать юношеский"", ""получить удовольствие"", ""делать музыку""]","[""творческий"", ""глупый"", ""радостная""]","[""none""]",5.0,5.0
rocstory,PersonX начинает учиться,"[""чтобы хорошо подготовиться""]","[""рад"", ""благодарный""]","[""none""]",5.0,5.0
toloka_set,PersonX вернулся в армию,"[""благодарен""]","[""none""]","[""счастливый""]",,
rocstory,PersonX разливает красное вино,"[""none""]","[""плохо""]","[""сердитый""]",,1.0
toloka_set,PersonX вернет имя,"[""утратил доверие""]","[""none""]","[""гордость""]",,
rocstory,PersonX видит воду,"[""none""]","[""возбуждаются"", ""удовлетворен"", ""расслабились""]","[""none""]",,5.0
rocstory,PersonX прогулки ___ из школы,"[""добраться домой""]","[""облегчение""]","[""none""]",5.0,5.0
rocstory,PersonX делает случайные заработки,"[""чтобы отличаться от других""]","[""довольный""]","[""none""]",5.0,5.0
toloka_set,PersonX получает пакет,"[""none""]","[""счастливый""]","[""none""]",,
rocstory,PersonX видит новый блокбастер,"[""none""]","[""в восторге""]","[""none""]",,4.0
rocstory,PersonX чувствует болячку,"[""none""]","[""извините за себя""]","[""none""]",,2.0
rocstory,PersonX спрашивает девочку,"[""иметь дату для выпускного вечера""]","[""нервная"", ""беспокойство""]","[""удивлен""]",5.0,5.0
rocstory,PersonX получает ___ обратно,"[""none""]","[""заинтересованы""]","[""участвует""]",,3.0
toloka_set,PersonX берет за руку,"[""проявлять""]","[""счастливый""]","[""удивленный""]",,
rocstory,PersonX рипы открытый ___,"[""жадничать""]","[""пустой""]","[""none""]",1.0,1.0
rocstory,PersonX становится очень нервным,"[""none""]","[""тревога охваченном""]","[""none""]",5.0,1.0
rocstory,PersonX ест ___ в течение недели,"[""быть ​​здоровым"", ""увеличить потребление""]","[""здоровый"", ""зеленый""]","[""none""]",5.0,5.0
toloka_set,PersonX страдает от разрыва с PersonY,"[""измена ""]","[""гордый""]","[""сочувствие ""]",,
toloka_set,PersonX дал шанс,"[""надежда""]","[""none""]","[""благодарный""]",,
rocstory,PersonX запирает дверь,"[""чтобы чувствовать себя в безопасности""]","[""безопасный""]","[""защищенный""]",4.0,5.0
rocstory,PersonX объявляет всем,"[""все знать"", ""сообщить, как много людей, как это возможно"", ""чтобы убедиться, что все знают, что они знают""]","[""как в центре внимания"", ""информативный""]","[""как слушать"", ""в курсе"", ""как они знают, что происходит""]",3.0,4.0
rocstory,PersonX умирает от рака,"[""none""]","[""ничего""]","[""грустный""]",,1.0
rocstory,PersonX дает детям ___,"[""быть хорошим""]","[""щедрый""]","[""любимого""]",5.0,5.0
rocstory,PersonX остается дома и отдыха,"[""расслабиться""]","[""отдохнули""]","[""none""]",5.0,4.0
rocstory,PersonX гонит ___ в школу,"[""быть ​​полезным"", ""обеспечить другой добрался там благополучно""]","[""полезный""]","[""заботился о""]",5.0,4.0
rocstory,PersonX квиты ___ насовсем,"[""перестать быть разочарованы""]","[""освобожден""]","[""none""]",1.0,1.0
rocstory,PersonX имеет много удовольствия,"[""чтобы получить некоторое расслабление""]","[""устойчивое""]","[""оживился""]",5.0,5.0
toloka_set,PersonX уезжает на выходные на курорт,"[""отдохнуть""]","[""радость""]","[""none""]",,
rocstory,PersonX рассказывает анекдоты,"[""чтобы обеспечить развлечение"", ""показать""]","[""развлекались"", ""счастливый"", ""успешный""]","[""none""]",4.0,4.0
toloka_set,PersonX встречается с парнем,"[""встречаться""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX дал песен,"[""радость""]","[""none""]","[""none""]",,
rocstory,PersonX уходит в раздражении,"[""чтобы избежать кулачного боя""]","[""разочарование"", ""сердитый""]","[""none""]",4.0,1.0
toloka_set,PersonX обратился к своему начальнику,"[""быть в курсе""]","[""удивленный""]","[""благодарный""]",,
